frame,xmin,xmax,ymin,ymax,class_id
yongan_JHS_0001.jpg,0,640,0,640,1
yongan_JHS_0002.jpg,0,640,0,640,1
yongan_JHS_0003.jpg,0,640,0,640,1
yongan_JHS_0004.jpg,0,640,0,640,1
yongan_JHS_0005.jpg,0,640,0,640,1
yongan_JHS_0006.jpg,0,640,0,640,1
yongan_JHS_0007.jpg,0,640,0,640,1
yongan_JHS_0008.jpg,0,640,0,640,1
yongan_JHS_0009.jpg,0,640,0,640,1
yongan_JHS_0010.jpg,0,640,0,640,1
yongan_JHS_0011.jpg,0,640,0,640,1
yongan_JHS_0012.jpg,0,640,0,640,1
yongan_JHS_0013.jpg,0,640,0,640,1
yongan_JHS_0014.jpg,0,640,0,640,1
yongan_JHS_0015.jpg,0,640,0,640,1
yongan_JHS_0016.jpg,0,640,0,640,1
yongan_JHS_0017.jpg,0,640,0,640,1
yongan_JHS_0018.jpg,0,640,0,640,1
yongan_JHS_0019.jpg,0,640,0,640,1
yongan_JHS_0020.jpg,0,640,0,640,1
yongan_JHS_0021.jpg,0,640,0,640,1
yongan_JHS_0022.jpg,0,640,0,640,1
yongan_JHS_0023.jpg,0,640,0,640,1
yongan_JHS_0024.jpg,0,640,0,640,1
yongan_JHS_0025.jpg,0,640,0,640,1
yongan_JHS_0026.jpg,0,640,0,640,1
yongan_JHS_0027.jpg,0,640,0,640,1
yongan_JHS_0028.jpg,0,640,0,640,1
yongan_JHS_0029.jpg,0,640,0,640,1
yongan_JHS_0030.jpg,0,640,0,640,1
yongan_JHS_0031.jpg,0,640,0,640,1
yongan_JHS_0032.jpg,0,640,0,640,1
yongan_JHS_0033.jpg,0,640,0,640,1
yongan_JHS_0034.jpg,0,640,0,640,1
yongan_JHS_0035.jpg,0,640,0,640,1
yongan_JHS_0036.jpg,0,640,0,640,1
yongan_JHS_0037.jpg,0,640,0,640,1
yongan_JHS_0038.jpg,0,640,0,640,1
yongan_JHS_0039.jpg,0,640,0,640,1
yongan_JHS_0040.jpg,0,640,0,640,1
yongan_JHS_0041.jpg,0,640,0,640,1
yongan_JHS_0042.jpg,0,640,0,640,1
yongan_JHS_0043.jpg,0,640,0,640,1
yongan_JHS_0044.jpg,0,640,0,640,1
yongan_JHS_0045.jpg,0,640,0,640,1
yongan_JHS_0046.jpg,0,640,0,640,1
yongan_JHS_0047.jpg,0,640,0,640,1
yongan_JHS_0048.jpg,0,640,0,640,1
yongan_JHS_0049.jpg,0,640,0,640,1
yongan_JHS_0050.jpg,0,640,0,640,1
yongan_JHS_0051.jpg,0,640,0,640,1
yongan_JHS_0052.jpg,0,640,0,640,1
yongan_JHS_0053.jpg,0,640,0,640,1
yongan_JHS_0054.jpg,0,640,0,640,1
yongan_JHS_0055.jpg,0,640,0,640,1
yongan_JHS_0056.jpg,0,640,0,640,1
yongan_JHS_0057.jpg,0,640,0,640,1
yongan_JHS_0058.jpg,0,640,0,640,1
yongan_JHS_0059.jpg,0,640,0,640,1
yongan_JHS_0060.jpg,0,640,0,640,1
yongan_JHS_0061.jpg,0,640,0,640,1
yongan_JHS_0062.jpg,0,640,0,640,1
yongan_JHS_0063.jpg,0,640,0,640,1
yongan_JHS_0064.jpg,0,640,0,640,1
yongan_JHS_0065.jpg,0,640,0,640,1
yongan_JHS_0066.jpg,0,640,0,640,1
yongan_JHS_0067.jpg,0,640,0,640,1
yongan_JHS_0068.jpg,0,640,0,640,1
yongan_JHS_0069.jpg,0,640,0,640,1
yongan_JHS_0070.jpg,0,640,0,640,1
yongan_JHS_0071.jpg,0,640,0,640,1
yongan_JHS_0072.jpg,0,640,0,640,1
yongan_JHS_0073.jpg,0,640,0,640,1
yongan_JHS_0074.jpg,0,640,0,640,1
yongan_JHS_0075.jpg,0,640,0,640,1
yongan_JHS_0076.jpg,0,640,0,640,1
yongan_JHS_0077.jpg,0,640,0,640,1
yongan_JHS_0078.jpg,0,640,0,640,1
yongan_JHS_0079.jpg,0,640,0,640,1
yongan_JHS_0080.jpg,0,640,0,640,1
yongan_JHS_0081.jpg,0,640,0,640,1
yongan_JHS_0082.jpg,0,640,0,640,1
yongan_JHS_0083.jpg,0,640,0,640,1
yongan_JHS_0084.jpg,0,640,0,640,1
yongan_JHS_0085.jpg,0,640,0,640,1
yongan_JHS_0086.jpg,0,640,0,640,1
yongan_JHS_0087.jpg,0,640,0,640,1
yongan_JHS_0088.jpg,0,640,0,640,1
yongan_JHS_0089.jpg,0,640,0,640,1
yongan_JHS_0090.jpg,0,640,0,640,1
yongan_JHS_0091.jpg,0,640,0,640,1
yongan_JHS_0092.jpg,0,640,0,640,1
yongan_JHS_0093.jpg,0,640,0,640,1
yongan_JHS_0094.jpg,0,640,0,640,1
yongan_JHS_0095.jpg,0,640,0,640,1
yongan_JHS_0096.jpg,0,640,0,640,1
yongan_JHS_0097.jpg,0,640,0,640,1
yongan_JHS_0098.jpg,0,640,0,640,1
yongan_JHS_0099.jpg,0,640,0,640,1
yongan_JHS_0100.jpg,0,640,0,640,1
